,time,axial_force,vibration1,vibration2,vibration_x,vibration_y,force_z,tool_wear,ACTION_CODE,RUL
0,0,150.73,4.057,4.2318,4.057,4.2318,150.73,0.117594782,0,0.145122091
1,1125,193.79,5.2791,5.9081,5.2791,5.9081,193.79,0.124642371,0,0.138074502
2,2250,315.81,3.6496,3.9188,3.6496,3.9188,315.81,0.131318561,0,0.0
3,3375,-50.242,2.7032,3.0694,2.7032,3.0694,-50.242,0.138442948,0,0.0
4,4500,136.37,-3.4954,-3.6933,-3.4954,-3.6933,136.37,0.143468998,0,0.0
5,5625,64.597,-1.4162,-1.2414,-1.4162,-1.2414,64.597,0.148313285,0,0.0
6,6750,251.21,-2.2694,-1.8884,-2.2694,-1.8884,251.21,0.154519628,0,0.0
7,7875,136.37,4.6886,5.1075,4.6886,5.1075,136.37,0.162696239,0,0.0
8,9000,-78.951,0.3399,0.5474,0.3399,0.5474,-78.951,0.170127861,0,0.0
9,10125,236.85,-1.0628,-0.9368,-1.0628,-0.9368,236.85,0.176419798,0,0.0
10,11250,-157.9,4.2395,4.5999,4.2395,4.5999,-157.9,0.180031946,0,0.0
11,12375,-107.66,-5.5676,-5.3658,-5.5676,-5.3658,-107.66,0.181887002,0,0.0
12,13500,423.47,2.3119,2.7674,2.3119,2.7674,423.47,0.185462799,0,0.0
13,14625,100.48,5.369,5.7886,5.369,5.7886,100.48,0.190754089,0,0.0
14,15750,-78.951,3.1786,3.3804,3.1786,3.3804,-78.951,0.197138531,0,0.0
15,16875,-21.532,4.2992,4.1733,4.2992,4.1733,-21.532,0.202905748,0,0.0
16,18000,236.85,1.6333,1.7985,1.6333,1.7985,236.85,0.207213878,0,0.0
17,19125,179.43,0.4478,0.6438,0.4478,0.6438,179.43,0.210953833,0,0.0
18,20250,279.92,-3.3926,-3.1992,-3.3926,-3.1992,279.92,0.214270431,0,0.0
19,21375,71.774,-3.3264,-3.4434,-3.3264,-3.4434,71.774,0.217153379,0,0.0
20,22500,258.39,0.4633,0.622,0.4633,0.622,258.39,0.219469708,0,0.0
21,23625,-86.129,4.3423,4.4605,4.3423,4.4605,-86.129,0.220373667,0,0.0
22,24750,64.597,3.71,4.1797,3.71,4.1797,64.597,0.222509737,0,0.0
23,25875,-14.355,0.345,0.7177,0.345,0.7177,-14.355,0.225360855,0,0.0
24,27000,229.68,-3.5687,-3.2577,-3.5687,-3.2577,229.68,0.228167924,0,0.0
25,28125,114.84,3.6663,4.0339,3.6663,4.0339,114.84,0.229848516,1,0.0
26,29250,-21.532,-5.2309,-0.4003,-5.2309,-0.4003,-21.532,0.23,1,0.0
27,30375,-251.21,-0.8186,0.1555,-0.8186,0.1555,-251.21,0.23,1,0.0
28,31500,-172.26,8.6434,9.4839,8.6434,9.4839,-172.26,0.230261639,1,0.0
29,32625,78.951,3.8867,4.5376,3.8867,4.5376,78.951,0.232202703,1,0.0
30,33750,50.242,-3.9709,-3.5192,-3.9709,-3.5192,50.242,0.235040678,1,0.0
31,34875,193.79,2.8953,3.728,2.8953,3.728,193.79,0.237902267,1,0.0
32,36000,43.064,5.9216,6.4575,5.9216,6.4575,43.064,0.240406194,1,0.0
33,37125,143.55,6.1202,6.6914,6.1202,6.6914,143.55,0.243059181,1,0.0
34,38250,-35.887,-2.6563,-2.0433,-2.6563,-2.0433,-35.887,0.245962917,1,0.0
35,39375,236.85,-1.5954,-1.0525,-1.5954,-1.0525,236.85,0.249335687,1,0.0
36,40500,-57.419,3.9722,4.7792,3.9722,4.7792,-57.419,0.252955484,1,0.0
37,41625,215.32,-4.1919,-3.7325,-4.1919,-3.7325,215.32,0.256019594,1,0.0
38,42750,287.1,0.6824,1.1733,0.6824,1.1733,287.1,0.259147955,1,0.0
39,43875,459.35,2.6402,3.4157,2.6402,3.4157,459.35,0.262298818,1,0.0
