,time,force_x,force_y,force_z,vibration_x,vibration_y,vibration_z,acoustic_emission_rms,tool_wear,ACTION_CODE,RUL
0,0,0.704,-0.387,-1.084,0.018,0.031,0.027,-0.004,0.048892617,0,0.12379422
1,875,2.443,2.872,1.552,0.028,0.051,0.15,0.118,0.066425391,0,0.106261446
2,1750,8.771,-4.851,-3.153,0.05,-0.1,-0.058,0.135,0.082185527,0,0.09050131
3,2625,5.434,-7.387,7.72,0.009,-0.047,-0.07,0.096,0.087175103,0,0.085511734
4,3500,7.859,18.532,0.418,0.005,0.091,0.079,0.148,0.087390901,0,0.085295936
5,4375,0.799,8.76,-1.075,0.02,0.147,0.12,0.122,0.087390901,0,0.085295936
6,5250,8.608,7.62,-3.331,-0.007,0.084,0.142,0.111,0.089370263,0,0.083316574
7,6125,7.36,21.889,4.59,-0.088,-0.012,0.117,0.098,0.092243463,0,0.080443374
8,7000,9.936,-2.299,-8.237,0.133,-0.06,-0.098,0.184,0.093865896,0,0.078820941
9,7875,-0.064,0.669,2.235,0.03,0.015,-0.069,0.097,0.094476703,0,0.078210134
10,8750,12.384,3.019,19.575,-0.148,0.005,-0.036,0.16,0.094568624,0,0.078118213
11,9625,0.44,2.388,-4.38,-0.047,0.081,0.096,0.135,0.094568624,0,0.078118213
12,10500,8.969,7.824,14.27,-0.039,-0.028,-0.055,0.101,0.094568624,0,0.078118213
13,11375,1.618,-2.816,-1.678,0.023,0.025,0.093,0.082,0.094568624,0,0.078118213
14,12250,-2.719,1.183,5.812,0.037,-0.017,0.097,0.083,0.094568624,0,0.078118213
15,13125,-4.315,0.263,0.358,-0.044,-0.109,0.03,0.104,0.094581625,0,0.078105212
16,14000,13.225,16.333,18.905,0.139,-0.003,-0.015,0.105,0.096855455,0,0.075831382
17,14875,24.797,11.202,22.039,0.08,-0.088,-0.136,0.129,0.09869662,0,0.073990217
18,15750,18.164,3.885,-10.091,-0.111,0.062,0.177,0.116,0.100158481,0,0.072528356
19,16625,8.141,-3.939,-10.19,0.107,0.02,0.073,0.106,0.102021537,0,0.0706653
20,17500,3.18,5.829,15.95,-0.111,0.011,-0.216,0.098,0.105605209,0,0.067081628
21,18375,-12.574,1.908,-3.536,0.037,0.013,0.136,0.124,0.109411335,0,0.063275502
22,19250,5.39,21.526,11.51,0.072,-0.027,0.048,0.109,0.113274865,0,0.059411972
23,20125,17.99,5.684,-4.022,-0.125,-0.06,-0.078,0.091,0.117042322,0,0.055644515
24,21000,25.5,5.285,-12.927,-0.033,0.031,0.084,0.139,0.120582744,1,0.052104093
25,21875,-18.154,-8.826,-9.196,0.143,-0.212,-0.132,0.118,0.123795988,1,0.048890849
26,22750,22.17,4.06,35.708,0.296,-0.218,-0.096,0.127,0.126618256,1,0.046068581
27,23625,22.294,7.591,-23.171,0.009,0.172,-0.357,0.112,0.129024918,1,0.043661919
28,24500,0.707,0.505,13.102,-0.122,0.324,-0.257,0.181,0.131030739,1,0.041656098
29,25375,59.956,13.142,-0.787,-0.097,0.018,0.104,0.157,0.132497093,1,0.040189744
30,26250,80.115,22.679,-24.348,-0.207,-0.019,0.619,0.133,0.133917812,1,0.038769025
31,27125,57.617,-12.691,26.903,0.194,-0.242,0.007,0.154,0.135172083,1,0.037514754
32,28000,74.196,-8.98,2.254,0.088,0.217,-0.294,0.136,0.140097347,1,0.03258949
33,28875,55.763,6.846,-20.872,0.127,0.227,-0.046,0.088,0.145188477,1,0.02749836
34,29750,37.028,17.64,43.394,0.197,0.11,-0.218,0.098,0.150157933,1,0.022528904
35,30625,-29.596,-9.801,13.191,0.046,0.002,0.292,0.121,0.154914044,1,0.017772793
36,31500,50.792,9.477,-16.164,-0.263,-0.069,-0.031,0.127,0.159391028,1,0.013295809
37,32375,-39.85,8.223,-0.015,0.134,-0.076,0.061,0.147,0.163554601,1,0.009132236
38,33250,46.993,7.664,-22.115,0.003,0.072,-0.052,0.199,0.16740555,1,0.005281287
39,34125,54.099,17.174,54.119,-0.203,-0.115,0.054,0.281,0.170547017,1,0.00213982
